holiday_0,holiday_1,holiday_2,locale,transferred,onpromotion,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,day_of_month
0,1,0,3.0,1,5902.0,2016,9,12,0,256,37,3,0,12
0,1,0,3.0,1,7836.0,2016,9,13,1,257,37,3,0,13
0,1,0,3.0,1,13238.0,2016,9,14,2,258,37,3,0,14
0,1,0,3.0,1,8373.0,2016,9,15,3,259,37,3,0,15
0,1,0,3.0,1,14453.0,2016,9,16,4,260,37,3,0,16
0,1,0,3.0,1,9645.0,2016,9,17,5,261,37,3,1,17
0,1,0,3.0,1,10453.0,2016,9,18,6,262,37,3,1,18
0,1,0,3.0,1,8924.0,2016,9,19,0,263,38,3,0,19
0,1,0,3.0,1,10992.0,2016,9,20,1,264,38,3,0,20
0,1,0,3.0,1,16166.0,2016,9,21,2,265,38,3,0,21
0,1,0,3.0,1,9185.0,2016,9,22,3,266,38,3,0,22
0,1,0,3.0,1,14938.0,2016,9,23,4,267,38,3,0,23
0,1,0,3.0,1,10165.0,2016,9,24,5,268,38,3,1,24
0,1,0,3.0,1,10902.0,2016,9,25,6,269,38,3,1,25
0,1,0,3.0,1,9248.0,2016,9,26,0,270,39,3,0,26
0,1,0,3.0,1,11118.0,2016,9,27,1,271,39,3,0,27
0,0,1,2.0,0,15766.0,2016,9,28,2,272,39,3,0,28
0,1,0,3.0,1,8746.0,2016,9,29,3,273,39,3,0,29
0,1,0,3.0,1,14020.0,2016,9,30,4,274,39,3,0,30
0,1,0,3.0,1,9040.0,2016,10,1,5,275,39,4,1,1
0,1,0,3.0,1,10009.0,2016,10,2,6,276,39,4,1,2
0,1,0,3.0,1,8527.0,2016,10,3,0,277,40,4,0,3
0,1,0,3.0,1,11381.0,2016,10,4,1,278,40,4,0,4
0,1,0,3.0,1,16510.0,2016,10,5,2,279,40,4,0,5
0,1,0,3.0,1,8844.0,2016,10,6,3,280,40,4,0,6
0,0,1,2.0,0,14565.0,2016,10,7,4,281,40,4,0,7
0,1,0,3.0,1,9965.0,2016,10,8,5,282,40,4,1,8
0,0,1,0.0,0,10957.0,2016,10,9,6,283,40,4,1,9
0,1,0,3.0,1,9518.0,2016,10,10,0,284,41,4,0,10
